,city1,city2,isp1,isp2,country1,country2,continent1,continent2,target
0,Rwamagana,Bridgeport,Ramirez and Sons,Smith Ltd,RW,US,Africa,America,43.613359758051885
1,Liaoyang,Cavaillon,Williams-Chen,Noble-Cohen,CN,FR,Asia,Europe,97.92946570099326
2,Hoxtolgay,Foshan,"Wilkinson, Walls and Preston",Cole LLC,CN,CN,Asia,Asia,20.633594036426373
3,Cavaillon,Schwalmtal,Noble-Cohen,"Owens, Griffin and Martinez",FR,DE,Europe,Europe,16.510379604128456
4,Lanciano,Itacoatiara,Ruiz-Torres,"Clark, Sanchez and Garcia",IT,BR,Europe,America,54.500393252808706
5,Scarsdale,Esmeraldas,Jones LLC,Cervantes PLC,US,BR,America,America,72.20905785637173
6,Halstenbek,Pilar,Foley and Sons,Shields-Vasquez,DE,PH,Europe,Asia,44.70082771079458
7,Bonoua,Brentwood Estates,Jones LLC,"Vasquez, Kline and Burnett",CI,US,Africa,America,88.4824280771428
8,Kenda,Halstenbek,"Gregory, Morris and Brennan",Williams-Chen,IN,DE,Asia,Europe,76.13994862888005
9,Gariadhar,Casa Blanca,"Gregory, Morris and Brennan","Clark, Sanchez and Garcia",IN,MX,Asia,America,62.794363846412125
10,Cuenca,Minas de Marcona,"West, King and Wilkerson",Jones LLC,EC,PE,America,America,85.17925324967169
11,Gua Musang,Kafanchan,Reeves Ltd,"Ray, Simpson and West",MY,NG,Asia,Africa,27.611333990100885
12,Lanciano,Muskogee,"Johnson, Brady and Hopkins",Walker Group,IT,US,Europe,America,28.302112556930837
13,Porterville,Muskogee,Thompson-Contreras,"Johnson, Brady and Hopkins",US,US,America,America,84.68895963369276
14,Tucano,Kenda,Aguilar PLC,Holden-Gutierrez,BR,IN,America,Asia,20.332584853632298
15,Esmeraldas,Minas de Marcona,Cole-Diaz,"Gregory, Morris and Brennan",BR,PE,America,America,10.048174411283794
16,Temse,Kafanchan,Friedman-Gonzalez,Hill PLC,BE,NG,Europe,Africa,75.66067710650857
17,Weimar,Acaponeta,Holden-Gutierrez,Williams-Chen,DE,MX,Europe,America,18.59445350512743
18,Namerikawa,Hechingen,Thompson-Contreras,"Jones, Gonzalez and Thompson",JP,DE,Asia,Europe,11.610601648352926
19,Perugia,Santa Catalina,Erickson-Anderson,"Vasquez, Kline and Burnett",IT,PH,Europe,Asia,44.52731575425864
20,Perugia,Taozhuang,"Swanson, Freeman and White",Rosales and Sons,IT,CN,Europe,Asia,11.268225310238888
21,Pilar,Tucano,"Doyle, Davenport and Bowman",Hawkins-Sanchez,PH,BR,Asia,America,3.04717308037995
22,Albstadt,Kireyevsk,Cervantes PLC,Whitaker-Guzman,DE,RU,Europe,Europe,86.65742610987196
23,Ushuaia,Hechingen,Aguilar PLC,Whitaker-Guzman,AR,DE,America,Europe,68.77333492977314
24,Minas de Marcona,Liaoyang,"Vasquez, Kline and Burnett","Doyle, Davenport and Bowman",PE,CN,America,Asia,79.25990872900707
25,Catania,Paidha,Noble-Cohen,"Owens, Griffin and Martinez",IT,UG,Europe,Africa,48.8487873347563
26,Foshan,Barnet,Fernandez-Norris,Ramirez and Sons,CN,GB,Asia,Europe,1.4643537193658407
27,Schwalmtal,Lakewood,"Owens, Griffin and Martinez",Wilson Inc,DE,US,Europe,America,36.40918958800109
28,Bavly,East Jerusalem,"Johnson, Brady and Hopkins",Young Inc,RU,PS,Europe,Asia,1.7988422079135757
29,Albstadt,Gua Musang,"Baker, Lyons and Rangel",Harris Ltd,DE,MY,Europe,Asia,58.16782309381353
30,Pilar,Binnish,Young Inc,"Jones, Gonzalez and Thompson",PH,SY,Asia,Asia,66.5125310216421
31,Okahandja,Rwamagana,Aguilar PLC,Noble-Cohen,NA,RW,Africa,Africa,68.77285489837445
32,Tucano,Nkpor,Davis LLC,Wilson Inc,BR,NG,America,Africa,82.93413726963297
33,Cuenca,Foshan,Reeves Ltd,Walker Group,EC,CN,America,Asia,93.27905097890154
34,Acaponeta,Opportunity,"Diaz, Peterson and Copeland",Brooks-Jones,MX,US,America,America,51.25783871857853
35,Kaukauna,Liaoyang,Cervantes PLC,"Gregory, Morris and Brennan",US,CN,America,Asia,32.404493569548784
36,Kafanchan,East Dereham,Galvan LLC,"Vasquez, Kline and Burnett",NG,GB,Africa,Europe,76.33625000229121
37,Tucano,Tiruppuvanam,Wilson Inc,Hawkins-Sanchez,BR,IN,America,Asia,34.15309831983792
38,Pilar,Sathyamangalam,"Vasquez, Kline and Burnett",Williams-Chen,PH,IN,Asia,Asia,60.7459340269343
39,Daud Khel,Weimar,Walker-Flores,Shields-Vasquez,PK,DE,Asia,Europe,45.291812842426374
40,Longview,Cavaillon,Young Inc,Ramirez and Sons,US,FR,America,Europe,56.23870383772528
41,Lakewood,Daud Khel,"Clark, Sanchez and Garcia","Swanson, Freeman and White",US,PK,America,Asia,92.40710680077004
42,Acaponeta,Dawei,Thompson-Contreras,Whitaker-Guzman,MX,MM,America,Asia,58.91551904224331
43,Cavaillon,Barnet,Orr Group,Santana-Curtis,FR,GB,Europe,Europe,55.68587061669976
44,Ushuaia,Minas de Marcona,Shields-Vasquez,"Jones, Mcpherson and Perez",AR,PE,America,America,34.716087637954196
45,Albstadt,Parkent,Whitaker-Guzman,Harris Ltd,DE,UZ,Europe,Asia,96.8863014370877
46,Albstadt,Jiangyan,"Baker, Lyons and Rangel",Harris Ltd,DE,CN,Europe,Asia,32.50692779186869
47,Dawei,Eastwood,Brooks-Jones,Holden-Gutierrez,MM,AU,Asia,Australia,60.925924504404016
48,Acaponeta,Temse,Williams-Chen,Hill PLC,MX,BE,America,Europe,91.59728784553688
49,Perugia,Yablonovskiy,Wang-Turner,Cervantes PLC,IT,RU,Europe,Europe,67.14720475031929
50,Tupiza,Taozhuang,Cole-Diaz,Reeves Ltd,BO,CN,America,Asia,25.107280348340144
51,Liaoyang,North Lauderdale,Bowers-Allen,"Lewis, Sanchez and Harrison",CN,US,Asia,America,34.883811124743836
52,Severodvinsk,Esmeraldas,Mccullough Group,Humphrey-Goodwin,RU,BR,Europe,America,30.558007254853216
53,Binnish,Lakewood,Orr Group,"Swanson, Freeman and White",SY,US,Asia,America,82.2665456264951
54,Marau,Severodvinsk,Galvan LLC,Thompson-Contreras,BR,RU,America,Europe,72.12339895837788
55,Randudongkal,Kaukauna,Holden-Gutierrez,"Huber, Lopez and Adams",ID,US,Asia,America,77.44732691103361
56,Casa Blanca,Hechingen,Fernandez-Norris,"Ray, Simpson and West",MX,DE,America,Europe,94.80193537788854
57,Sar-e Pul,Tucano,Fernandez-Norris,Novak-Brown,AF,BR,Asia,America,36.25202982920656
58,Perugia,Guyong,Wang-Turner,Aguilar PLC,IT,PH,Europe,Asia,23.72620864115157
59,Nova Xavantina,Utica,Wilson Inc,Jones LLC,BR,US,America,America,82.42022519004776
60,Minas de Marcona,Casa Blanca,"Doyle, Davenport and Bowman","Gregory, Morris and Brennan",PE,MX,America,America,24.499639778137738
61,North Lauderdale,Mianwali,Harris Ltd,Galvan LLC,US,PK,America,Asia,11.021176406702471
62,Porterville,Opportunity,Reeves Ltd,"Ray, Simpson and West",US,US,America,America,23.77768539672932
63,Yablonovskiy,Pilar,Reyes-Mitchell,"Torres, Jensen and Vega",RU,PH,Europe,Asia,39.22204863489429
64,Randudongkal,Pilar,"Doyle, Davenport and Bowman",Reeves Ltd,ID,PH,Asia,Asia,74.46791130670083
65,Marau,Scarsdale,Hill PLC,Williams-Chen,BR,US,America,America,61.351161638882104
66,Rwamagana,Acaponeta,Novak-Brown,Holden-Gutierrez,RW,MX,Africa,America,1.359477273409515
67,Sar-e Pul,Utica,Reeves Ltd,Davis LLC,AF,US,Asia,America,46.71206676837137
68,High Wycombe,Barnet,"Ray, Simpson and West",Santana-Curtis,GB,GB,Europe,Europe,51.469099525432846
69,Itacoatiara,Aklera,Cole LLC,Jones LLC,BR,IN,America,Asia,61.39643024730793
70,Itacoatiara,Dawei,Shields-Vasquez,Erickson-Anderson,BR,MM,America,Asia,60.54192655196778
71,Hueytown,Parkent,Orr Group,Jones LLC,US,UZ,America,Asia,84.78575043098957
72,Gua Musang,Kenda,"Wilkinson, Walls and Preston",Whitaker-Guzman,MY,IN,Asia,Asia,43.804610235432826
73,Acaponeta,Namerikawa,Friedman-Gonzalez,"Vasquez, Kline and Burnett",MX,JP,America,Asia,28.44819166890855
74,Liaoyang,Casa Blanca,Hill PLC,"Diaz, Peterson and Copeland",CN,MX,Asia,America,83.59699475743908
75,Brentwood Estates,Bavly,Rosales and Sons,Wang-Turner,US,RU,America,Europe,77.49913391516309
76,Kaukauna,Gariadhar,Wang-Turner,Humphrey-Goodwin,US,IN,America,Asia,90.86069489672305
77,Temse,Nova Xavantina,"Mcguire, Knapp and Nguyen","Vasquez, Kline and Burnett",BE,BR,Europe,America,83.14896016146847
78,Zacoalco de Torres,Catania,Fernandez-Norris,Harris Ltd,MX,IT,America,Europe,11.1415358411878
79,Albstadt,Collinwood,"Jones, Gonzalez and Thompson",Friedman-Gonzalez,DE,US,Europe,America,9.395179660680897
80,Itacoatiara,Lebanon,Whitaker-Guzman,Reyes-Mitchell,BR,US,America,America,41.91485086545453
81,North Lauderdale,Utica,"Doyle, Davenport and Bowman",Lara-Palmer,US,US,America,America,86.4495106852164
82,Minas de Marcona,Temse,"Huber, Lopez and Adams",Hawkins-Sanchez,PE,BE,America,Europe,69.7392760504584
83,Pontevedra,Esmeraldas,"Vasquez, Kline and Burnett",Friedman-Gonzalez,AR,BR,America,America,5.84295763262388
84,Houthalen,East Jerusalem,Thompson-Contreras,Harris Ltd,BE,PS,Europe,Asia,26.267818059005954
85,Brentwood Estates,Bridgeport,"Gregory, Morris and Brennan","Owens, Griffin and Martinez",US,US,America,America,53.980678588078604
86,Vernon,Eastwood,Cole LLC,Jones LLC,CA,AU,America,Australia,66.83339769943245
87,Okahandja,Tucano,Young Inc,"Vasquez, Kline and Burnett",NA,BR,Africa,America,27.376115017934133
88,Chharra,Namerikawa,"Wilkinson, Walls and Preston","Ray, Simpson and West",IN,JP,Asia,Asia,54.65249921842997
89,Mianwali,Daud Khel,"Phillips, Olson and Stewart",Cole LLC,PK,PK,Asia,Asia,90.33159677768965
90,Bhuban,Lower Earley,Reyes-Mitchell,Jones LLC,IN,GB,Asia,Europe,89.41104599850786
91,Muskogee,Tiruppuvanam,Shields-Vasquez,Cervantes PLC,US,IN,America,Asia,62.75187317394617
92,Roi Et,Lower Earley,Mccullough Group,Holden-Gutierrez,TH,GB,Asia,Europe,37.56661590189506
93,Liaoyang,Muskogee,"Torres, Jensen and Vega","Gregory, Morris and Brennan",CN,US,Asia,America,70.12667758533918
94,Collinwood,Hoxtolgay,Ruiz-Torres,Cole LLC,US,CN,America,Asia,21.902017243330697
95,Lebanon,Sillanwali,Noble-Cohen,Aguilar PLC,US,PK,America,Asia,2.2741258996872626
96,Tiruppuvanam,Santa Catalina,"Jones, Gonzalez and Thompson",Smith Ltd,IN,PH,Asia,Asia,28.031252029240495
97,Weimar,Esmeraldas,"West, King and Wilkerson",Davis LLC,DE,BR,Europe,America,27.819267025637295
98,Binnish,Kaukauna,Whitaker-Guzman,Fernandez-Norris,SY,US,Asia,America,43.64145421097775
